track_id,track_name,track_popularity,track_number,album_id,album_name,album_img,album_type,album_label,album_track_number,album_popularity,artist_num,artist_names,artist_id,artist_name,artist_img,artist_followers,artist_popularity,artist_genres,rank,week,collab,explicit,release_date,danceability,energy,key,mode,time_signature,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration,pivot,streams,track_index
6ocbgoVGwYJhOv1GgI9NsF,7 rings,84,10,2fYhqwDWXjbpjaIJPEfKFw,"thank u, next",https://i.scdn.co/image/ab67616d0000b27356ac7b86e090f307e218e9c8,album,Republic Records,10,80,1,Ariana Grande,66CXWjxzNUsdJxJ2JdwvnR,Ariana Grande,https://i.scdn.co/image/ab6761610000e5ebcdce7620dc940db079bf4952,84170537,89,"dance pop, pop",1,2019-03-01,False,True,2019-02-08,0.778,0.317,1,0,4,-10.732,0.334,0.592,0.0,0.0881,0.327,140.048,178626,0,43103015,22001
6ocbgoVGwYJhOv1GgI9NsF,7 rings,84,10,2fYhqwDWXjbpjaIJPEfKFw,"thank u, next",https://i.scdn.co/image/ab67616d0000b27356ac7b86e090f307e218e9c8,album,Republic Records,10,80,1,Ariana Grande,66CXWjxzNUsdJxJ2JdwvnR,Ariana Grande,https://i.scdn.co/image/ab6761610000e5ebcdce7620dc940db079bf4952,84170537,89,"dance pop, pop",1,2019-03-08,False,True,2019-02-08,0.778,0.317,1,0,4,-10.732,0.334,0.592,0.0,0.0881,0.327,140.048,178626,0,38174455,22201
6ocbgoVGwYJhOv1GgI9NsF,7 rings,84,10,2fYhqwDWXjbpjaIJPEfKFw,"thank u, next",https://i.scdn.co/image/ab67616d0000b27356ac7b86e090f307e218e9c8,album,Republic Records,10,80,1,Ariana Grande,66CXWjxzNUsdJxJ2JdwvnR,Ariana Grande,https://i.scdn.co/image/ab6761610000e5ebcdce7620dc940db079bf4952,84170537,89,"dance pop, pop",1,2019-03-15,False,True,2019-02-08,0.778,0.317,1,0,4,-10.732,0.334,0.592,0.0,0.0881,0.327,140.048,178626,0,35348576,22401
6ocbgoVGwYJhOv1GgI9NsF,7 rings,84,10,2fYhqwDWXjbpjaIJPEfKFw,"thank u, next",https://i.scdn.co/image/ab67616d0000b27356ac7b86e090f307e218e9c8,album,Republic Records,10,80,1,Ariana Grande,66CXWjxzNUsdJxJ2JdwvnR,Ariana Grande,https://i.scdn.co/image/ab6761610000e5ebcdce7620dc940db079bf4952,84170537,89,"dance pop, pop",1,2019-03-22,False,True,2019-02-08,0.778,0.317,1,0,4,-10.732,0.334,0.592,0.0,0.0881,0.327,140.048,178626,0,33140804,22601
6ocbgoVGwYJhOv1GgI9NsF,7 rings,84,10,2fYhqwDWXjbpjaIJPEfKFw,"thank u, next",https://i.scdn.co/image/ab67616d0000b27356ac7b86e090f307e218e9c8,album,Republic Records,10,80,1,Ariana Grande,66CXWjxzNUsdJxJ2JdwvnR,Ariana Grande,https://i.scdn.co/image/ab6761610000e5ebcdce7620dc940db079bf4952,84198116,88,"dance pop, pop",1,2019-03-29,False,True,2019-02-08,0.778,0.317,1,0,4,-10.732,0.334,0.592,0.0,0.0881,0.327,140.048,178626,0,31265664,22801
2Fxmhks0bxGSBdJ92vM42m,bad guy,83,2,0S0KGZnfBGSIssfF54WSJh,"WHEN WE ALL FALL ASLEEP, WHERE DO WE GO?",https://i.scdn.co/image/ab67616d0000b27350a3147b4edd7701a876c6ce,album,Darkroom/Interscope Records,2,83,1,Billie Eilish,6qqNVTkY8uBg9cP3Jd7DAH,Billie Eilish,https://i.scdn.co/image/ab6761610000e5ebd8b9980db67272cb4d2c3daf,70620453,89,"art pop, electropop, pop",1,2019-04-05,False,False,2019-03-29,0.701,0.425,7,1,4,-10.965,0.375,0.328,0.13,0.1,0.562,135.128,194087,0,50342324,23001
2Fxmhks0bxGSBdJ92vM42m,bad guy,83,2,0S0KGZnfBGSIssfF54WSJh,"WHEN WE ALL FALL ASLEEP, WHERE DO WE GO?",https://i.scdn.co/image/ab67616d0000b27350a3147b4edd7701a876c6ce,album,Darkroom/Interscope Records,2,83,1,Billie Eilish,6qqNVTkY8uBg9cP3Jd7DAH,Billie Eilish,https://i.scdn.co/image/ab6761610000e5ebd8b9980db67272cb4d2c3daf,70620453,89,"art pop, electropop, pop",1,2019-04-12,False,False,2019-03-29,0.701,0.425,7,1,4,-10.965,0.375,0.328,0.13,0.1,0.562,135.128,194087,0,44148365,23201
2Fxmhks0bxGSBdJ92vM42m,bad guy,83,2,0S0KGZnfBGSIssfF54WSJh,"WHEN WE ALL FALL ASLEEP, WHERE DO WE GO?",https://i.scdn.co/image/ab67616d0000b27350a3147b4edd7701a876c6ce,album,Darkroom/Interscope Records,2,83,1,Billie Eilish,6qqNVTkY8uBg9cP3Jd7DAH,Billie Eilish,https://i.scdn.co/image/ab6761610000e5ebd8b9980db67272cb4d2c3daf,70620453,89,"art pop, electropop, pop",1,2019-04-19,False,False,2019-03-29,0.701,0.425,7,1,4,-10.965,0.375,0.328,0.13,0.1,0.562,135.128,194087,0,43659589,23401
2Fxmhks0bxGSBdJ92vM42m,bad guy,83,2,0S0KGZnfBGSIssfF54WSJh,"WHEN WE ALL FALL ASLEEP, WHERE DO WE GO?",https://i.scdn.co/image/ab67616d0000b27350a3147b4edd7701a876c6ce,album,Darkroom/Interscope Records,2,83,1,Billie Eilish,6qqNVTkY8uBg9cP3Jd7DAH,Billie Eilish,https://i.scdn.co/image/ab6761610000e5ebd8b9980db67272cb4d2c3daf,70620453,89,"art pop, electropop, pop",1,2019-04-26,False,False,2019-03-29,0.701,0.425,7,1,4,-10.965,0.375,0.328,0.13,0.1,0.562,135.128,194087,0,40259374,23601
2Fxmhks0bxGSBdJ92vM42m,bad guy,83,2,0S0KGZnfBGSIssfF54WSJh,"WHEN WE ALL FALL ASLEEP, WHERE DO WE GO?",https://i.scdn.co/image/ab67616d0000b27350a3147b4edd7701a876c6ce,album,Darkroom/Interscope Records,2,83,1,Billie Eilish,6qqNVTkY8uBg9cP3Jd7DAH,Billie Eilish,https://i.scdn.co/image/ab6761610000e5ebd8b9980db67272cb4d2c3daf,70620453,89,"art pop, electropop, pop",1,2019-05-03,False,False,2019-03-29,0.701,0.425,7,1,4,-10.965,0.375,0.328,0.13,0.1,0.562,135.128,194087,0,39122056,23801
2Fxmhks0bxGSBdJ92vM42m,bad guy,83,2,0S0KGZnfBGSIssfF54WSJh,"WHEN WE ALL FALL ASLEEP, WHERE DO WE GO?",https://i.scdn.co/image/ab67616d0000b27350a3147b4edd7701a876c6ce,album,Darkroom/Interscope Records,2,83,1,Billie Eilish,6qqNVTkY8uBg9cP3Jd7DAH,Billie Eilish,https://i.scdn.co/image/ab6761610000e5ebd8b9980db67272cb4d2c3daf,70620453,89,"art pop, electropop, pop",1,2019-05-10,False,False,2019-03-29,0.701,0.425,7,1,4,-10.965,0.375,0.328,0.13,0.1,0.562,135.128,194087,0,38276163,24001
3HVWdVOQ0ZA45FuZGSfvns,I Don't Care (with Justin Bieber),78,1,5Nux7ozBJ5KJ02QYWwrneR,I Don't Care (with Justin Bieber),https://i.scdn.co/image/ab67616d0000b27357cc434093fd4b6af7500fd8,single,Atlantic Records UK,1,65,2,"Ed Sheeran, Justin Bieber",6eUKZXaKkcviH0Ku9w2n3V,Ed Sheeran,https://i.scdn.co/image/ab6761610000e5eb12a2ef08d00dd7451a6dbed6,104015509,91,"pop, uk pop",1,2019-05-17,True,False,2019-05-10,0.798,0.675,6,1,4,-5.041,0.0442,0.0912,0.0,0.0894,0.842,101.956,219946,0,58370367,24201
3HVWdVOQ0ZA45FuZGSfvns,I Don't Care (with Justin Bieber),78,1,5Nux7ozBJ5KJ02QYWwrneR,I Don't Care (with Justin Bieber),https://i.scdn.co/image/ab67616d0000b27357cc434093fd4b6af7500fd8,single,Atlantic Records UK,1,65,2,"Ed Sheeran, Justin Bieber",1uNFoZAHBGtllmzznpCI3s,Justin Bieber,https://i.scdn.co/image/ab6761610000e5eb8ae7f2aaa9817a704a87ea36,66783471,90,"canadian pop, pop",1,2019-05-17,True,False,2019-05-10,0.798,0.675,6,1,4,-5.041,0.0442,0.0912,0.0,0.0894,0.842,101.956,219946,1,58370367,24201
3HVWdVOQ0ZA45FuZGSfvns,I Don't Care (with Justin Bieber),78,1,5Nux7ozBJ5KJ02QYWwrneR,I Don't Care (with Justin Bieber),https://i.scdn.co/image/ab67616d0000b27357cc434093fd4b6af7500fd8,single,Atlantic Records UK,1,65,2,"Ed Sheeran, Justin Bieber",6eUKZXaKkcviH0Ku9w2n3V,Ed Sheeran,https://i.scdn.co/image/ab6761610000e5eb12a2ef08d00dd7451a6dbed6,104015509,91,"pop, uk pop",1,2019-05-24,True,False,2019-05-10,0.798,0.675,6,1,4,-5.041,0.0442,0.0912,0.0,0.0894,0.842,101.956,219946,0,46540421,24401
3HVWdVOQ0ZA45FuZGSfvns,I Don't Care (with Justin Bieber),78,1,5Nux7ozBJ5KJ02QYWwrneR,I Don't Care (with Justin Bieber),https://i.scdn.co/image/ab67616d0000b27357cc434093fd4b6af7500fd8,single,Atlantic Records UK,1,65,2,"Ed Sheeran, Justin Bieber",1uNFoZAHBGtllmzznpCI3s,Justin Bieber,https://i.scdn.co/image/ab6761610000e5eb8ae7f2aaa9817a704a87ea36,66783471,90,"canadian pop, pop",1,2019-05-24,True,False,2019-05-10,0.798,0.675,6,1,4,-5.041,0.0442,0.0912,0.0,0.0894,0.842,101.956,219946,1,46540421,24401
3HVWdVOQ0ZA45FuZGSfvns,I Don't Care (with Justin Bieber),78,1,5Nux7ozBJ5KJ02QYWwrneR,I Don't Care (with Justin Bieber),https://i.scdn.co/image/ab67616d0000b27357cc434093fd4b6af7500fd8,single,Atlantic Records UK,1,65,2,"Ed Sheeran, Justin Bieber",6eUKZXaKkcviH0Ku9w2n3V,Ed Sheeran,https://i.scdn.co/image/ab6761610000e5eb12a2ef08d00dd7451a6dbed6,104015509,91,"pop, uk pop",1,2019-05-31,True,False,2019-05-10,0.798,0.675,6,1,4,-5.041,0.0442,0.0912,0.0,0.0894,0.842,101.956,219946,0,42878608,24601
3HVWdVOQ0ZA45FuZGSfvns,I Don't Care (with Justin Bieber),78,1,5Nux7ozBJ5KJ02QYWwrneR,I Don't Care (with Justin Bieber),https://i.scdn.co/image/ab67616d0000b27357cc434093fd4b6af7500fd8,single,Atlantic Records UK,1,65,2,"Ed Sheeran, Justin Bieber",1uNFoZAHBGtllmzznpCI3s,Justin Bieber,https://i.scdn.co/image/ab6761610000e5eb8ae7f2aaa9817a704a87ea36,66783471,90,"canadian pop, pop",1,2019-05-31,True,False,2019-05-10,0.798,0.675,6,1,4,-5.041,0.0442,0.0912,0.0,0.0894,0.842,101.956,219946,1,42878608,24601
3HVWdVOQ0ZA45FuZGSfvns,I Don't Care (with Justin Bieber),78,1,5Nux7ozBJ5KJ02QYWwrneR,I Don't Care (with Justin Bieber),https://i.scdn.co/image/ab67616d0000b27357cc434093fd4b6af7500fd8,single,Atlantic Records UK,1,65,2,"Ed Sheeran, Justin Bieber",6eUKZXaKkcviH0Ku9w2n3V,Ed Sheeran,https://i.scdn.co/image/ab6761610000e5eb12a2ef08d00dd7451a6dbed6,104059839,90,"pop, uk pop",1,2019-06-07,True,False,2019-05-10,0.798,0.675,6,1,4,-5.041,0.0442,0.0912,0.0,0.0894,0.842,101.956,219946,0,40740644,24801
3HVWdVOQ0ZA45FuZGSfvns,I Don't Care (with Justin Bieber),78,1,5Nux7ozBJ5KJ02QYWwrneR,I Don't Care (with Justin Bieber),https://i.scdn.co/image/ab67616d0000b27357cc434093fd4b6af7500fd8,single,Atlantic Records UK,1,65,2,"Ed Sheeran, Justin Bieber",1uNFoZAHBGtllmzznpCI3s,Justin Bieber,https://i.scdn.co/image/ab6761610000e5eb8ae7f2aaa9817a704a87ea36,66812592,90,"canadian pop, pop",1,2019-06-07,True,False,2019-05-10,0.798,0.675,6,1,4,-5.041,0.0442,0.0912,0.0,0.0894,0.842,101.956,219946,1,40740644,24801
3HVWdVOQ0ZA45FuZGSfvns,I Don't Care (with Justin Bieber),78,1,5Nux7ozBJ5KJ02QYWwrneR,I Don't Care (with Justin Bieber),https://i.scdn.co/image/ab67616d0000b27357cc434093fd4b6af7500fd8,single,Atlantic Records UK,1,65,2,"Ed Sheeran, Justin Bieber",6eUKZXaKkcviH0Ku9w2n3V,Ed Sheeran,https://i.scdn.co/image/ab6761610000e5eb12a2ef08d00dd7451a6dbed6,104059839,90,"pop, uk pop",1,2019-06-14,True,False,2019-05-10,0.798,0.675,6,1,4,-5.041,0.0442,0.0912,0.0,0.0894,0.842,101.956,219946,0,38217534,25001
3HVWdVOQ0ZA45FuZGSfvns,I Don't Care (with Justin Bieber),78,1,5Nux7ozBJ5KJ02QYWwrneR,I Don't Care (with Justin Bieber),https://i.scdn.co/image/ab67616d0000b27357cc434093fd4b6af7500fd8,single,Atlantic Records UK,1,65,2,"Ed Sheeran, Justin Bieber",1uNFoZAHBGtllmzznpCI3s,Justin Bieber,https://i.scdn.co/image/ab6761610000e5eb8ae7f2aaa9817a704a87ea36,66812592,90,"canadian pop, pop",1,2019-06-14,True,False,2019-05-10,0.798,0.675,6,1,4,-5.041,0.0442,0.0912,0.0,0.0894,0.842,101.956,219946,1,38217534,25001
3HVWdVOQ0ZA45FuZGSfvns,I Don't Care (with Justin Bieber),78,1,5Nux7ozBJ5KJ02QYWwrneR,I Don't Care (with Justin Bieber),https://i.scdn.co/image/ab67616d0000b27357cc434093fd4b6af7500fd8,single,Atlantic Records UK,1,65,2,"Ed Sheeran, Justin Bieber",6eUKZXaKkcviH0Ku9w2n3V,Ed Sheeran,https://i.scdn.co/image/ab6761610000e5eb12a2ef08d00dd7451a6dbed6,104059839,90,"pop, uk pop",1,2019-06-21,True,False,2019-05-10,0.798,0.675,6,1,4,-5.041,0.0442,0.0912,0.0,0.0894,0.842,101.956,219946,0,37076390,25201
3HVWdVOQ0ZA45FuZGSfvns,I Don't Care (with Justin Bieber),78,1,5Nux7ozBJ5KJ02QYWwrneR,I Don't Care (with Justin Bieber),https://i.scdn.co/image/ab67616d0000b27357cc434093fd4b6af7500fd8,single,Atlantic Records UK,1,65,2,"Ed Sheeran, Justin Bieber",1uNFoZAHBGtllmzznpCI3s,Justin Bieber,https://i.scdn.co/image/ab6761610000e5eb8ae7f2aaa9817a704a87ea36,66812592,90,"canadian pop, pop",1,2019-06-21,True,False,2019-05-10,0.798,0.675,6,1,4,-5.041,0.0442,0.0912,0.0,0.0894,0.842,101.956,219946,1,37076390,25201
0TK2YIli7K1leLovkQiNik,Señorita,80,1,2ZaX1FdZCwchXl1QZiD4O4,Señorita,https://i.scdn.co/image/ab67616d0000b273e6095c382c2853667c1623eb,single,Island Records,1,68,2,"Shawn Mendes, Camila Cabello",7n2wHs1TKAczGzO7Dd2rGr,Shawn Mendes,https://i.scdn.co/image/ab6761610000e5eb46e7a06fa6dfefaed6a3f0db,39619025,84,"canadian pop, dance pop, pop, viral pop",1,2019-06-28,True,False,2019-06-21,0.759,0.54,9,0,4,-6.039,0.0287,0.037,0.0,0.0945,0.75,116.947,190960,0,63045599,25401
0TK2YIli7K1leLovkQiNik,Señorita,80,1,2ZaX1FdZCwchXl1QZiD4O4,Señorita,https://i.scdn.co/image/ab67616d0000b273e6095c382c2853667c1623eb,single,Island Records,1,68,2,"Shawn Mendes, Camila Cabello",4nDoRrQiYLoBzwC5BhVJzF,Camila Cabello,https://i.scdn.co/image/ab6761610000e5ebec05963eab63676a539fef13,28329528,82,"dance pop, pop, post-teen pop, uk pop",1,2019-06-28,True,False,2019-06-21,0.759,0.54,9,0,4,-6.039,0.0287,0.037,0.0,0.0945,0.75,116.947,190960,1,63045599,25401
0TK2YIli7K1leLovkQiNik,Señorita,80,1,2ZaX1FdZCwchXl1QZiD4O4,Señorita,https://i.scdn.co/image/ab67616d0000b273e6095c382c2853667c1623eb,single,Island Records,1,68,2,"Shawn Mendes, Camila Cabello",7n2wHs1TKAczGzO7Dd2rGr,Shawn Mendes,https://i.scdn.co/image/ab6761610000e5eb46e7a06fa6dfefaed6a3f0db,39619025,84,"canadian pop, dance pop, pop, viral pop",1,2019-07-05,True,False,2019-06-21,0.759,0.54,9,0,4,-6.039,0.0287,0.037,0.0,0.0945,0.75,116.947,190960,0,66933317,25601
0TK2YIli7K1leLovkQiNik,Señorita,80,1,2ZaX1FdZCwchXl1QZiD4O4,Señorita,https://i.scdn.co/image/ab67616d0000b273e6095c382c2853667c1623eb,single,Island Records,1,68,2,"Shawn Mendes, Camila Cabello",4nDoRrQiYLoBzwC5BhVJzF,Camila Cabello,https://i.scdn.co/image/ab6761610000e5ebec05963eab63676a539fef13,28329528,82,"dance pop, pop, post-teen pop, uk pop",1,2019-07-05,True,False,2019-06-21,0.759,0.54,9,0,4,-6.039,0.0287,0.037,0.0,0.0945,0.75,116.947,190960,1,66933317,25601
0TK2YIli7K1leLovkQiNik,Señorita,80,1,2ZaX1FdZCwchXl1QZiD4O4,Señorita,https://i.scdn.co/image/ab67616d0000b273e6095c382c2853667c1623eb,single,Island Records,1,68,2,"Shawn Mendes, Camila Cabello",7n2wHs1TKAczGzO7Dd2rGr,Shawn Mendes,https://i.scdn.co/image/ab6761610000e5eb46e7a06fa6dfefaed6a3f0db,39619025,84,"canadian pop, dance pop, pop, viral pop",1,2019-07-12,True,False,2019-06-21,0.759,0.54,9,0,4,-6.039,0.0287,0.037,0.0,0.0945,0.75,116.947,190960,0,67237638,25801
0TK2YIli7K1leLovkQiNik,Señorita,80,1,2ZaX1FdZCwchXl1QZiD4O4,Señorita,https://i.scdn.co/image/ab67616d0000b273e6095c382c2853667c1623eb,single,Island Records,1,68,2,"Shawn Mendes, Camila Cabello",4nDoRrQiYLoBzwC5BhVJzF,Camila Cabello,https://i.scdn.co/image/ab6761610000e5ebec05963eab63676a539fef13,28329528,82,"dance pop, pop, post-teen pop, uk pop",1,2019-07-12,True,False,2019-06-21,0.759,0.54,9,0,4,-6.039,0.0287,0.037,0.0,0.0945,0.75,116.947,190960,1,67237638,25801
0TK2YIli7K1leLovkQiNik,Señorita,80,1,2ZaX1FdZCwchXl1QZiD4O4,Señorita,https://i.scdn.co/image/ab67616d0000b273e6095c382c2853667c1623eb,single,Island Records,1,68,2,"Shawn Mendes, Camila Cabello",7n2wHs1TKAczGzO7Dd2rGr,Shawn Mendes,https://i.scdn.co/image/ab6761610000e5eb46e7a06fa6dfefaed6a3f0db,39619025,84,"canadian pop, dance pop, pop, viral pop",1,2019-07-19,True,False,2019-06-21,0.759,0.54,9,0,4,-6.039,0.0287,0.037,0.0,0.0945,0.75,116.947,190960,0,64942021,26001
0TK2YIli7K1leLovkQiNik,Señorita,80,1,2ZaX1FdZCwchXl1QZiD4O4,Señorita,https://i.scdn.co/image/ab67616d0000b273e6095c382c2853667c1623eb,single,Island Records,1,68,2,"Shawn Mendes, Camila Cabello",4nDoRrQiYLoBzwC5BhVJzF,Camila Cabello,https://i.scdn.co/image/ab6761610000e5ebec05963eab63676a539fef13,28329528,82,"dance pop, pop, post-teen pop, uk pop",1,2019-07-19,True,False,2019-06-21,0.759,0.54,9,0,4,-6.039,0.0287,0.037,0.0,0.0945,0.75,116.947,190960,1,64942021,26001
0TK2YIli7K1leLovkQiNik,Señorita,80,1,2ZaX1FdZCwchXl1QZiD4O4,Señorita,https://i.scdn.co/image/ab67616d0000b273e6095c382c2853667c1623eb,single,Island Records,1,68,2,"Shawn Mendes, Camila Cabello",7n2wHs1TKAczGzO7Dd2rGr,Shawn Mendes,https://i.scdn.co/image/ab6761610000e5eb46e7a06fa6dfefaed6a3f0db,39619025,84,"canadian pop, dance pop, pop, viral pop",1,2019-07-26,True,False,2019-06-21,0.759,0.54,9,0,4,-6.039,0.0287,0.037,0.0,0.0945,0.75,116.947,190960,0,61224745,26201
0TK2YIli7K1leLovkQiNik,Señorita,80,1,2ZaX1FdZCwchXl1QZiD4O4,Señorita,https://i.scdn.co/image/ab67616d0000b273e6095c382c2853667c1623eb,single,Island Records,1,68,2,"Shawn Mendes, Camila Cabello",4nDoRrQiYLoBzwC5BhVJzF,Camila Cabello,https://i.scdn.co/image/ab6761610000e5ebec05963eab63676a539fef13,28329528,82,"dance pop, pop, post-teen pop, uk pop",1,2019-07-26,True,False,2019-06-21,0.759,0.54,9,0,4,-6.039,0.0287,0.037,0.0,0.0945,0.75,116.947,190960,1,61224745,26201
6v3KW9xbzN5yKLt9YKDYA2,Señorita,79,1,0xzScN8P3hQAz3BT3YYX5w,Shawn Mendes (Deluxe),https://i.scdn.co/image/ab67616d0000b273c820f033bd82bef4355d1563,album,Island Records,1,70,2,"Shawn Mendes, Camila Cabello",7n2wHs1TKAczGzO7Dd2rGr,Shawn Mendes,https://i.scdn.co/image/ab6761610000e5eb46e7a06fa6dfefaed6a3f0db,39619025,84,"canadian pop, dance pop, pop, viral pop",1,2019-08-02,True,False,2019-06-19,0.759,0.548,9,0,4,-6.049,0.029,0.0392,0.0,0.0828,0.749,116.967,190799,0,57580873,26401
6v3KW9xbzN5yKLt9YKDYA2,Señorita,79,1,0xzScN8P3hQAz3BT3YYX5w,Shawn Mendes (Deluxe),https://i.scdn.co/image/ab67616d0000b273c820f033bd82bef4355d1563,album,Island Records,1,70,2,"Shawn Mendes, Camila Cabello",4nDoRrQiYLoBzwC5BhVJzF,Camila Cabello,https://i.scdn.co/image/ab6761610000e5ebec05963eab63676a539fef13,28329528,82,"dance pop, pop, post-teen pop, uk pop",1,2019-08-02,True,False,2019-06-19,0.759,0.548,9,0,4,-6.049,0.029,0.0392,0.0,0.0828,0.749,116.967,190799,1,57580873,26401
6v3KW9xbzN5yKLt9YKDYA2,Señorita,79,1,0xzScN8P3hQAz3BT3YYX5w,Shawn Mendes (Deluxe),https://i.scdn.co/image/ab67616d0000b273c820f033bd82bef4355d1563,album,Island Records,1,70,2,"Shawn Mendes, Camila Cabello",7n2wHs1TKAczGzO7Dd2rGr,Shawn Mendes,https://i.scdn.co/image/ab6761610000e5eb46e7a06fa6dfefaed6a3f0db,39619025,84,"canadian pop, dance pop, pop, viral pop",1,2019-08-09,True,False,2019-06-19,0.759,0.548,9,0,4,-6.049,0.029,0.0392,0.0,0.0828,0.749,116.967,190799,0,54083728,26601
6v3KW9xbzN5yKLt9YKDYA2,Señorita,79,1,0xzScN8P3hQAz3BT3YYX5w,Shawn Mendes (Deluxe),https://i.scdn.co/image/ab67616d0000b273c820f033bd82bef4355d1563,album,Island Records,1,70,2,"Shawn Mendes, Camila Cabello",4nDoRrQiYLoBzwC5BhVJzF,Camila Cabello,https://i.scdn.co/image/ab6761610000e5ebec05963eab63676a539fef13,28329528,82,"dance pop, pop, post-teen pop, uk pop",1,2019-08-09,True,False,2019-06-19,0.759,0.548,9,0,4,-6.049,0.029,0.0392,0.0,0.0828,0.749,116.967,190799,1,54083728,26601
6v3KW9xbzN5yKLt9YKDYA2,Señorita,79,1,0xzScN8P3hQAz3BT3YYX5w,Shawn Mendes (Deluxe),https://i.scdn.co/image/ab67616d0000b273c820f033bd82bef4355d1563,album,Island Records,1,70,2,"Shawn Mendes, Camila Cabello",7n2wHs1TKAczGzO7Dd2rGr,Shawn Mendes,https://i.scdn.co/image/ab6761610000e5eb46e7a06fa6dfefaed6a3f0db,39619025,84,"canadian pop, dance pop, pop, viral pop",1,2019-08-16,True,False,2019-06-19,0.759,0.548,9,0,4,-6.049,0.029,0.0392,0.0,0.0828,0.749,116.967,190799,0,50496007,26801
6v3KW9xbzN5yKLt9YKDYA2,Señorita,79,1,0xzScN8P3hQAz3BT3YYX5w,Shawn Mendes (Deluxe),https://i.scdn.co/image/ab67616d0000b273c820f033bd82bef4355d1563,album,Island Records,1,70,2,"Shawn Mendes, Camila Cabello",4nDoRrQiYLoBzwC5BhVJzF,Camila Cabello,https://i.scdn.co/image/ab6761610000e5ebec05963eab63676a539fef13,28329528,82,"dance pop, pop, post-teen pop, uk pop",1,2019-08-16,True,False,2019-06-19,0.759,0.548,9,0,4,-6.049,0.029,0.0392,0.0,0.0828,0.749,116.967,190799,1,50496007,26801
6v3KW9xbzN5yKLt9YKDYA2,Señorita,79,1,0xzScN8P3hQAz3BT3YYX5w,Shawn Mendes (Deluxe),https://i.scdn.co/image/ab67616d0000b273c820f033bd82bef4355d1563,album,Island Records,1,70,2,"Shawn Mendes, Camila Cabello",7n2wHs1TKAczGzO7Dd2rGr,Shawn Mendes,https://i.scdn.co/image/ab6761610000e5eb46e7a06fa6dfefaed6a3f0db,39619025,84,"canadian pop, dance pop, pop, viral pop",1,2019-08-23,True,False,2019-06-19,0.759,0.548,9,0,4,-6.049,0.029,0.0392,0.0,0.0828,0.749,116.967,190799,0,48269764,27001
6v3KW9xbzN5yKLt9YKDYA2,Señorita,79,1,0xzScN8P3hQAz3BT3YYX5w,Shawn Mendes (Deluxe),https://i.scdn.co/image/ab67616d0000b273c820f033bd82bef4355d1563,album,Island Records,1,70,2,"Shawn Mendes, Camila Cabello",4nDoRrQiYLoBzwC5BhVJzF,Camila Cabello,https://i.scdn.co/image/ab6761610000e5ebec05963eab63676a539fef13,28329528,82,"dance pop, pop, post-teen pop, uk pop",1,2019-08-23,True,False,2019-06-19,0.759,0.548,9,0,4,-6.049,0.029,0.0392,0.0,0.0828,0.749,116.967,190799,1,48269764,27001
6v3KW9xbzN5yKLt9YKDYA2,Señorita,79,1,0xzScN8P3hQAz3BT3YYX5w,Shawn Mendes (Deluxe),https://i.scdn.co/image/ab67616d0000b273c820f033bd82bef4355d1563,album,Island Records,1,70,2,"Shawn Mendes, Camila Cabello",7n2wHs1TKAczGzO7Dd2rGr,Shawn Mendes,https://i.scdn.co/image/ab6761610000e5eb46e7a06fa6dfefaed6a3f0db,39619025,84,"canadian pop, dance pop, pop, viral pop",1,2019-08-30,True,False,2019-06-19,0.759,0.548,9,0,4,-6.049,0.029,0.0392,0.0,0.0828,0.749,116.967,190799,0,46917158,27201
6v3KW9xbzN5yKLt9YKDYA2,Señorita,79,1,0xzScN8P3hQAz3BT3YYX5w,Shawn Mendes (Deluxe),https://i.scdn.co/image/ab67616d0000b273c820f033bd82bef4355d1563,album,Island Records,1,70,2,"Shawn Mendes, Camila Cabello",4nDoRrQiYLoBzwC5BhVJzF,Camila Cabello,https://i.scdn.co/image/ab6761610000e5ebec05963eab63676a539fef13,28329528,82,"dance pop, pop, post-teen pop, uk pop",1,2019-08-30,True,False,2019-06-19,0.759,0.548,9,0,4,-6.049,0.029,0.0392,0.0,0.0828,0.749,116.967,190799,1,46917158,27201
6v3KW9xbzN5yKLt9YKDYA2,Señorita,79,1,0xzScN8P3hQAz3BT3YYX5w,Shawn Mendes (Deluxe),https://i.scdn.co/image/ab67616d0000b273c820f033bd82bef4355d1563,album,Island Records,1,70,2,"Shawn Mendes, Camila Cabello",7n2wHs1TKAczGzO7Dd2rGr,Shawn Mendes,https://i.scdn.co/image/ab6761610000e5eb46e7a06fa6dfefaed6a3f0db,39619025,84,"canadian pop, dance pop, pop, viral pop",1,2019-09-06,True,False,2019-06-19,0.759,0.548,9,0,4,-6.049,0.029,0.0392,0.0,0.0828,0.749,116.967,190799,0,45594172,27401
